image_name,N_contours,total_perimeter,max_area,total_area,max_complexity,mean_complexity,in_gray_mean,out_gray,in_red_mean,out_red,in_green_mean,out_green,in_blue_mean,out_blue,mean_red_ratio,mean_green_ratio,mean_blue_ratio
ISIC_6381819,1,1.4030854567000788,1.73727458679191,1.715983566994881,3.127571627593817,3.127571627593817,0.6980392156862745,0.5864988530317774,0.7686274647712708,0.6977533958814064,0.6274510025978088,0.6977533958814064,0.5647059082984924,0.6977533958814064,1.1015746504679798,1.0581396646906613,1.0627447117618423
ISIC_5714684,0,0.0,0.0,0.0,0.0,,0.0,0.6330297835238241,0.0,0.7772075325919161,0.0,0.7772075325919161,0.0,0.7772075325919161,0.0,0.0,0.0
ISIC_7198276,1,1.2310442476919785,1.7992722785665072,1.7772214513717424,2.3246518632702315,2.3246518632702315,0.6901960784313725,0.5250576912601446,0.8235294222831726,0.681172231224096,0.5843137502670288,0.681172231224096,0.37254902720451355,0.681172231224096,1.2089885302901668,1.0510638752468293,0.9200223942475548
ISIC_4160979,1,0.7394209145320638,0.49505772239874674,0.48899058491317077,3.0481413795456023,3.0481413795456023,0.7333333333333333,0.651586311644337,0.8627451062202454,0.7967391218571009,0.6039215922355652,0.7967391218571009,0.5568627715110779,0.7967391218571009,1.0828451651719335,0.9782123770137885,0.8393915981438989
ISIC_9652852,1,0.326096308941095,0.20621463357398923,0.2036873878068313,1.4232453403553726,1.4232453403553726,0.7137254901960784,0.6998789230456453,0.7921568751335144,0.760115819008405,0.6980392336845398,0.760115819008405,0.5254902243614197,0.760115819008405,1.0421528610933464,0.9906125231716886,0.7872069758943734
ISIC_2701388,1,0.3107903471989666,0.16750133916521023,0.1654485408595717,1.5915645050421827,1.5915645050421827,0.6509803921568628,0.7801047909184433,0.8549019694328308,0.92405460879354,0.5960784554481506,0.92405460879354,0.3607843220233917,0.92405460879354,0.9251638976736927,0.7768834317946228,0.48077615375596355
ISIC_1267011,0,0.0,0.0,0.0,0.0,,0.0,0.7968561371810523,0.0,0.9335861432341517,0.0,0.9335861432341517,0.0,0.9335861432341517,0.0,0.0,0.0
ISIC_0772706,1,0.5863376528544069,0.38953547477058953,0.3847615561465332,2.435880837017807,2.435880837017807,0.6627450980392157,0.6368758699623136,0.8392156958580017,0.8369304269167372,0.5490196347236633,0.8369304269167372,0.5529412031173706,0.8369304269167372,1.0027305321902644,0.9111550940833049,0.880503347812375
ISIC_5696877,1,0.3183832323168534,0.15826632122448694,0.1563267018896897,1.767743921726814,1.767743921726814,0.7294117647058823,0.713585744708439,0.8666666746139526,0.8845012905933629,0.6549019813537598,0.8845012905933629,0.4745098054409027,0.8845012905933629,0.9798365261745066,0.9268352468422841,0.7166363906580843
ISIC_8921222,1,0.2477520684807553,0.10406522902052381,0.10278986652566928,1.6279325960108562,1.6279325960108562,0.8117647058823529,0.7591356586304698,0.9176470637321472,0.9316100245118832,0.7058823704719543,0.9316100245118832,0.6117647290229797,0.9316100245118832,0.9850120090382709,0.9339076303006197,0.8741353578882802
ISIC_8200860,1,1.1494656710306843,1.2246551401117944,1.2096464840070607,2.977732538813927,2.977732538813927,0.5176470588235295,0.4506723519314306,0.7568627595901489,0.6429747625196569,0.40784314274787903,0.6429747625196569,0.3921568691730499,0.6429747625196569,1.1771266944931915,0.9714759248193565,0.8954856914789887
ISIC_5306250,1,3.034285128273543,1.364758329374315,1.3480326506417861,18.619349700027445,18.619349700027445,0.7333333333333333,0.5356324591247272,0.8784313797950745,0.6950048015320363,0.6509804129600525,0.6950048015320363,0.4941176474094391,0.6950048015320363,1.2639213103931182,1.2197931382854592,1.0322082976013238
ISIC_5352743,1,1.0140916812724992,1.4647532064122375,1.4468020490347078,1.9377487624403262,1.9377487624403262,0.43137254901960786,0.37042526053191693,0.5490196347236633,0.47871439952365336,0.3607843220233917,0.47871439952365336,0.27450981736183167,0.47871439952365336,1.1468625730648077,0.9633194535793653,0.8549177877251416
ISIC_3861014,1,0.6462557487372176,0.5817007289194838,0.5745717454936448,1.981603296175986,1.981603296175986,0.6666666666666666,0.6299498227017253,0.8117647171020508,0.8162899334866012,0.6039215922355652,0.8162899334866012,0.4000000059604645,0.8162899334866012,0.9944563544451519,0.9098782534901084,0.8120695183534704
ISIC_6724629,1,2.33887539196326,4.02027084301353,3.971000758273454,3.7554876849257868,3.7554876849257868,0.3843137254901961,0.33071902568828193,0.2666666805744171,0.3570502947788725,0.22745098173618317,0.3570502947788725,0.1921568661928177,0.3570502947788725,0.7468602364180021,0.6615930477596768,0.6513506707640307
ISIC_3319746,1,0.8090188906285358,0.6950939770684521,0.6865753124088323,2.5988504261958574,2.5988504261958574,0.7490196078431373,0.7287179962150674,0.8980392217636108,0.8572640458581304,0.6431372761726379,0.8572640458581304,0.3921568691730499,0.8572640458581304,1.0475643090503888,0.8437610182578194,0.6387728574558719
ISIC_3009035,1,1.1697615565845032,1.3686116785855669,1.351838775462049,2.7594462090455116,2.7594462090455116,0.6627450980392157,0.5754873562899689,0.7607843279838562,0.7283952262468603,0.615686297416687,0.7283952262468603,0.43921568989753723,0.7283952262468603,1.0444663694026257,1.0101643153191293,0.9751004162649328
ISIC_5420567,1,0.28742833614491137,0.12692802100200562,0.1253724655195866,1.7964251980367476,1.7964251980367476,0.6549019607843137,0.8076658287080534,0.800000011920929,0.9288450683045255,0.5333333611488342,0.9288450683045255,0.2549019753932953,0.9288450683045255,0.8612846533093137,0.6790677499744587,0.3165717617061845
ISIC_9308692,1,1.8550149212212963,2.744579751119887,2.7109437892173274,3.4604011285298055,3.4604011285298055,0.7686274509803922,0.41156413626197264,0.886274516582489,0.5387000648402136,0.6901960968971252,0.5387000648402136,0.49803921580314636,0.5387000648402136,1.6452095912000366,1.596563626325161,1.5448824922434619
ISIC_0989319,1,0.29817358836294244,0.15147103444165194,0.14961469416159928,1.6200045623116557,1.6200045623116557,0.7176470588235294,0.665441834656761,0.843137264251709,0.8733295913455663,0.615686297416687,0.8733295913455663,0.3294117748737335,0.8733295913455663,0.9654284810502751,0.8913466759934422,0.6139783567020392
ISIC_0169575,1,0.27363330670332053,0.1051533429168628,0.10386464513541367,1.9652704258633806,1.9652704258633806,0.6627450980392157,0.7972875233663217,0.800000011920929,0.8852756446577672,0.6509804129600525,0.8852756446577672,0.35686275362968445,0.8852756446577672,0.903673347523881,0.7838783380523051,0.5108156252069057
ISIC_5285042,2,1.4999730140478962,1.0027605062879972,1.0989351010614232,4.0837369391726375,3.040542245404406,0.6726255466284048,0.5844193295836195,0.8139040643362385,0.7361673970375904,0.6205860449882092,0.7361673970375904,0.4884649027277408,0.7361673970375904,1.1055964479293698,1.023193876656069,1.0109443821623616
ISIC_9853298,0,0.0,0.0,0.0,0.0,,0.0,0.6768729969817873,0.0,0.8093057767097775,0.0,0.8093057767097775,0.0,0.8093057767097775,0.0,0.0,0.0
ISIC_6903816,1,1.625407885546444,2.9738369789716192,2.937391374762706,2.4519694367136484,2.4519694367136484,0.5294117647058824,0.29295159386850855,0.6509804129600525,0.3641462431399418,0.4470588266849518,0.3641462431399418,0.3921568691730499,0.3641462431399418,1.7876894880937435,1.5452420461364207,1.4367343538500388
ISIC_8161707,1,2.190559785355779,1.5270206016312264,1.5083063315285143,8.673069170494749,8.673069170494749,0.7490196078431373,0.5175892540706819,0.8470588326454163,0.6323442445088787,0.7058823704719543,0.6323442445088787,0.5647059082984924,0.6323442445088787,1.3395533192986422,1.3294728703401322,1.2616070502700485
ISIC_0705909,1,0.6095193770269467,0.5466826817028304,0.5399828589532664,1.8756301381101521,1.8756301381101521,0.49019607843137253,0.5095513459557424,0.6823529601097107,0.7278487635135207,0.34117648005485535,0.7278487635135207,0.30588236451148987,0.7278487635135207,0.9374927675331401,0.7236931102637828,0.6103666784649552
ISIC_1273228,1,0.5968601246471416,0.26246485194741126,0.259248236450171,3.7461180830625445,3.7461180830625445,0.7764705882352941,0.6881925702245013,0.9411764740943909,0.8844738125827831,0.7098039388656616,0.8844738125827831,0.6392157077789307,0.8844738125827831,1.064108922081667,1.0688792912728016,0.9674440251688665
ISIC_3284664,1,2.0574384938814627,3.125184011829643,3.086883587031457,3.7383986702563896,3.7383986702563896,0.4235294117647059,0.26357595745088247,0.5803921818733215,0.32055985344359783,0.3843137323856354,0.32055985344359783,0.1764705926179886,0.32055985344359783,1.810557907940192,1.4055955288469253,0.7930208800671109
ISIC_3169779,1,1.1909855329423602,1.568480531117374,1.5492581524023652,2.4959812873345246,2.4959812873345246,0.7137254901960784,0.5524173517165281,0.8196078538894653,0.6739116082728884,0.6352941393852234,0.6739116082728884,0.4627451002597809,0.6739116082728884,1.2161948824352464,1.1193545870331205,0.9713806665506074
ISIC_6542771,1,0.2514847700687977,0.1304155655415537,0.12881726875594687,1.3384477896092586,1.3384477896092586,0.796078431372549,0.774723141272375,0.8823529481887817,0.8868226387149036,0.7490196228027344,0.8868226387149036,0.7411764860153198,0.8868226387149036,0.9949598805459086,1.0122598425997176,0.9261767534218851
ISIC_4457555,1,3.3270991635390392,4.254450933735309,4.202310874964913,7.1811741049469155,7.1811741049469155,0.5490196078431373,0.20566868345411393,0.6196078658103943,0.26593546101710785,0.3686274588108063,0.26593546101710785,0.12941177189350128,0.26593546101710785,2.329918135955326,1.6913596300710902,0.8160405860473247
ISIC_5898235,1,0.7783614530432307,0.9727149225748416,0.9607938982123947,1.7190343187673531,1.7190343187673531,0.5843137254901961,0.7054127878433728,0.7803921699523926,0.8285703930587895,0.5372549295425415,0.8285703930587895,0.3137255012989044,0.8285703930587895,0.9418537813050821,0.7128173656836256,0.5566001410057654
ISIC_8829628,1,3.0602204250913294,4.412044546368612,4.3579731125859,5.858318988380492,5.858318988380492,0.5098039215686274,0.15702078179072032,0.5882353186607361,0.18502790459683638,0.47843137383461,0.18502790459683638,0.42352941632270813,0.18502790459683638,3.1791708425947576,3.029344244247518,2.9299265395604297
